"Name","Lat","Long"
"Banco Piano - Suc. Banfield","-34.7397872","-58.3985115"
"Banco Ciudad","-34.7618077","-58.4026654"
"Banco Hipotecario","-34.7628154","-58.4032778"
"RAPIPAGO","-34.7426822","-58.3960262"
"HSBC","-34.7612676","-58.4010253"
"BBVA Francés","-34.759771","-58.399647"
"Banco Comafi","-34.7434427","-58.3914796"
"Banco Comafi","-34.7433318","-58.3914677"
"Banco de la Nación Argentina","-34.7437649","-58.393226"
"Santander Río","-34.7431004","-58.3934065"
"Banco Provincia","-34.7441917","-58.3935441"
"Banco Nacion","-34.7464451","-58.3939533"
"RAPIPAGO","-34.7426822","-58.3960262"
"Banco Provincia","-34.7611536","-58.3616457"
"Banco Piano - Suc. Banfield","-34.7397872","-58.3985115"
"Itaú","-34.7429281","-58.3992042"
"Banco Galicia","-34.7467051","-58.3998599"
"BBVA Francés","-34.746805","-58.399889"
"Santander Río","-34.7484327","-58.4002405"
"Banco Columbia","-34.7505048","-58.4003073"
"Joyas Kasakier","-34.7600281","-58.396021"
"Banco Supervielle","-34.7543475","-58.4013904"
"Itaú","-34.7597154","-58.3979911"
"BST","-34.7596819","-58.3981253"
"Superville Lomas 2","-34.7544443","-58.4019145"
"Banco Comafi","-34.721466","-58.3624418"
"Banco Credicoop","-34.7041781","-58.3167762"
"Banco de la Nación Argentina","-34.7051064","-58.3158326"
"Santander Río","-34.7039409","-58.3170471"
"Banco Provincia","-34.705203","-58.3157639"
"BBVA Francés","-34.7035971","-58.3180758"
"BANCO PIANO - Suc. Wilde","-34.7071466","-58.3145853"
"Provincia Net Estacion Gamberoni","-34.7091699","-58.3119495"
"Banco Comafi","-34.7010769","-58.3215354"
"Santander Río","-34.7096246","-58.2809585"
"Banco de la Nación Argentina","-34.7097179","-58.28075"
"Banco Galicia","-34.7117552","-58.2819769"
"Banco Galicia","-34.7116835","-58.2818667"
"Pago Facil","-34.6990355","-58.3285195"
"Banco Comafi","-34.711876","-58.281452"
"Banco Provincia","-34.7119112","-58.2809257"
"Banco Provincia","-34.7119186","-58.2808721"
"Banco Piano","-34.712214","-58.280105"
"BBVA Francés","-34.7191523","-58.3042261"
"Banco Comafi","-34.7191768","-58.3041223"
"Itaú","-34.7111856","-58.2771689"
"Pago Facil - Maxikiosco Las Hermanas","-34.7563904","-58.4331642"
"Banco Sandanter Rio","-34.7611823","-58.4302476"
"Money Gram","-34.7491443","-58.4711194"
"Tesorería - Lomas De Zamora","-34.7571145","-58.4048263"
"Superville Lomas 2","-34.7544443","-58.4019145"
"Santander Río","-34.7484327","-58.4002405"
"Banco Supervielle","-34.7543475","-58.4013904"
"BBVA Francés","-34.746805","-58.399889"
"Banco Columbia","-34.7505048","-58.4003073"
"Banco Galicia","-34.7467051","-58.3998599"
"Itaú","-34.7429281","-58.3992042"
"Banco Credicoop","-34.7603173","-58.4031745"
"Santander Río","-34.7582795","-58.4019289"
"ICBC","-34.7606019","-58.4028105"
"Standard Bank Argentina","-34.7604971","-58.4025397"
"Banco Piano - Suc. Banfield","-34.7397872","-58.3985115"
"Banco Ciudad","-34.7618077","-58.4026654"
"Banco Hipotecario","-34.7628154","-58.4032778"
"Supervielle Banex","-34.7649052","-58.4035223"
"HSBC","-34.7612676","-58.4010253"
"finansur","-34.7722354","-58.3347329"
"Pago Fácil","-34.7507842","-58.3393667"
"COMAFI","-34.779725","-58.3111439"
"Banco Comafi","-34.7797326","-58.3111559"
"Banco Comafi","-34.779824","-58.311158"
"BANCO PROVINCIA","-34.7809899","-58.3132082"
"Rapipago","-34.7633923","-58.2916905"
"Banco Credicoop","-34.7675405","-58.2898572"
"Banco Credicoop","-34.7676515","-58.2897239"
"Santander Río","-34.7425467","-58.2899695"
"Banco Provincia","-34.7611536","-58.3616457"
"Banco Galicia","-34.7417617","-58.2883964"
"Rapipago","-34.7413829","-58.2878852"
"Banco Provincia","-34.7404729","-58.2864966"
"Cables de Comandos Argentina","-34.7398588","-58.2864025"
"Banco Provincia","-34.8007267","-58.337506"
"BBVA Francés","-34.7191523","-58.3042261"
"Banco Comafi","-34.7191768","-58.3041223"
"Santander Río","-34.7707767","-58.2698395"
"Banco Finansur Sa","-34.7932316","-58.3592644"
"Banelco","-34.5584257","-58.6662499"
"Santander Río","-34.5598338","-58.6788477"
"Banco Provincia","-34.5622413","-58.6812448"
"Banco de la Nacion Argentina","-34.563057","-58.6820833"
"Banco de la Provincia de Buenos Aires","-34.5639044","-58.6826462"
"Mi Banco","-34.5638593","-58.6827908"
"Banco De La Nación Argentina Sucursal Campo De Mayo","-34.5474657","-58.676849"
"Banco Nación","-34.5471478","-58.677307"
"Club Empleados del Banco Bbva","-34.5746471","-58.7051859"
"Banco Ciudad, San Miguel","-34.54772","-58.704256"
"Provincia net","-34.5921466","-58.6365161"
"Santander Río","-34.547591","-58.704443"
"Banco Comafi","-34.5897542","-58.6330378"
"Bco","-34.5925728","-58.6360794"
"Banco Credicoop","-34.5894827","-58.6326874"
"bco comafi","-34.5900994","-58.633253"
"Santander Río","-34.5926678","-58.6360254"
"banco provincia","-34.592435","-58.6357061"
"Banco Galicia","-34.589551","-58.6325329"
"ICBC","-34.5471938","-58.7055155"
"Banco Nacion","-34.7257555","-58.3971323"
"Banco Provincia","-34.7240369","-58.395326"
"Banco Supervielle","-34.724334","-58.3953919"
"Banco Credicoop","-34.7254625","-58.3955553"
"Banco Galicia","-34.7268419","-58.3958021"
"Banco Supervielle","-34.7145919","-58.393314"
"Banco Credicoop","-34.7075169","-58.399371"
"Banco Supervielle","-34.707347","-58.399321"
"Banco Ciudad","-34.7101789","-58.3922696"
"BANCO COLUMBIA","-34.7101059","-58.392257"
"Banco Supervielle","-34.7095726","-58.3917773"
"Banco Hipotecario","-34.7085274","-58.3919081"
"BBVA Francés","-34.7082965","-58.3915196"
"Banco Credicoop","-34.709588","-58.3890074"
"Banco Comafi","-34.7064758","-58.3919471"
"CREDIAL","-34.7075249","-58.390161"
"Santander Río","-34.7059771","-58.3919032"
"Kiosco Provincia Net","-34.7048126","-58.3934722"
"Banco de La Nación Argentina","-34.708225","-58.389163"
"Bst Banco","-34.7098","-58.387246"
"CAF BANK","-34.6992047","-58.6322887"
"Banco Provincia","-34.6982609","-58.626541"
"Banco Credicoop","-34.696639","-58.6268285"
"Organizacion Imperio SEGUROS generales","-34.6972664","-58.6061449"
"Banco Piano Suc. Isidro Casanova","-34.7127762","-58.5910426"
"Santander Rio Oficina De Bancarizacion La Juanita","-34.7435029","-58.6185385"
"Bapro Pago Los Hermanos.","-34.665675","-58.6269894"
"Santander Río","-34.702518","-58.581782"
"Banco Provincia","-34.7020563","-58.5812602"
"banco nacion argentina","-34.7034246","-58.5810542"
"Banco Provincia","-34.682858","-58.5856057"
"Banco Provincia","-34.6876999","-58.6870294"
"Banco Supervielle","-34.6603155","-58.6207278"
"Banco de la Provincia de Buenos Aires","-34.6905987","-58.6896371"
"Estacion Ciudadela","-34.6918595","-58.5742481"
"Banco De La Nacion en Moron","-34.6558611","-58.6167212"
"Banco de la Provincia de Buenos Aires","-34.65351","-58.64276"
"Banco Credicoop","-34.6587021","-58.6646026"
"Banco Credicoop","-34.6526662","-58.6408939"
"Banco Industrial","-34.6578665","-58.6645149"
"Cajeros Automaticos","-34.5001935","-58.6949328"
"Banco Provincia","-34.500143","-58.694861"
"Santander Río","-34.5025744","-58.6895382"
"Santander Río","-34.4919396","-58.7222886"
"Banco supervielle","-34.503904","-58.6884989"
"Country San Jorge. Polvorines","-34.495805","-58.689743"
"Cajero Superville","-34.5037969","-58.6884791"
"Bco Nacion Grand Vourg","-34.4878943","-58.7252773"
"Banco de la Nación Argentina","-34.4878652","-58.7252557"
"Mpf Malvinas Argentinas","-34.5212788","-58.7170915"
"Banco Provincia","-34.4874049","-58.7267696"
"Banco Supervielle","-34.4849643","-58.7238658"
"HSBC","-34.5307562","-58.7020996"
"Bapro","-34.5263133","-58.7320899"
"Banco Santander Rio","-34.5225841","-58.7388759"
"Banco Nacion Mentira","-34.4667511","-58.7153216"
"Banco De La Nacion Retiro De Tarjeta","-34.5399949","-58.709119"
"Banco NACION","-34.540089","-58.7092494"
"Banco Galicia","-34.5405243","-58.7101023"
"Banco Supervielle","-34.5403559","-58.7160581"
"Santander Río","-34.4879169","-58.61946"
"HSBC","-34.49059","-58.590299"
"Targeta Verde","-34.4991117","-58.6398851"
"Banco Provincia","-34.498523","-58.639961"
"Santander Río","-34.4998591","-58.6421196"
"Banco Galicia","-34.464482","-58.6122615"
"Santander Río","-34.5012257","-58.5671668"
"SUPERVIELLE","-34.510233","-58.567556"
"Banco Columbia Sa","-34.5103102","-58.5674667"
"Banco Piano - Suc. Boulonge","-34.5099439","-58.5672412"
"BANCO DE LA NACION ARGENTINA","-34.5093859","-58.5667672"
"Banco Provincia","-34.5114288","-58.5674625"
"Banco Supervielle","-34.4611916","-58.6364247"
"BBVA Francés","-34.4606702","-58.6354628"
"Coppel Pacheco","-34.4592195","-58.6319048"
"Banco de la Provincia de Buenos Aires","-34.4589463","-58.6315072"
"Santander Río","-34.4594898","-58.6332536"
"Itaú","-34.4584114","-58.6312125"
"Santander Río","-34.5293405","-58.5745167"
"Banco Provincia","-34.5301084","-58.5743235"
"Banco Patagonia","-34.6460135","-58.5922182"
"Banco Credicoop","-34.6460919","-58.5928311"
"BBVA Francés","-34.6458469","-58.592602"
"Banco Supervielle","-34.645051","-58.5902881"
"Itaú","-34.644965","-58.590315"
"Santander Río","-34.6459416","-58.593614"
"Rapipago","-34.6446869","-58.5899864"
"Banco Provincia","-34.6445919","-58.589726"
"SUPERVIELLE","-34.644509","-58.588916"
"Bapro Pagos","-34.6440118","-58.5896852"
"Banco Provincia","-34.65848","-58.587072"
"Bapro Alsina 16 Local 11","-34.6438132","-58.5727251"
"Banco Galicia","-34.6352437","-58.5949661"
"Ramotor","-34.6415779","-58.567117"
"Banco Ciudad","-34.6473986","-58.5644957"
"HSBC","-34.6411619","-58.5672231"
"Banco Hipotecario","-34.6461671","-58.5647894"
"Banco Comafi","-34.6418528","-58.5664721"
"Itaú","-34.6514498","-58.563726"
"BANCO PIANO","-34.6432284","-58.5654419"
"ICBC SUCURSAL ALTOS SAN ISIDRO","-34.4803123","-58.5285562"
"Experiencia Movil","-34.474592","-58.5550069"
"Banco Comafi","-34.4806145","-58.5544492"
"Itaú","-34.4786489","-58.5214403"
"Banco Galicia","-34.4898854","-58.5477496"
"Banco Supervielle","-34.4900012","-58.5480819"
"Sucursal Banco Galicia","-34.4901869","-58.5476617"
"Citibank","-34.4903831","-58.5479116"
"Banco Provincia","-34.460898","-58.527784"
"Santander Río","-34.4931052","-58.5310809"
"Santander HP","-34.4931184","-58.5310711"
"Banco HSBC","-34.4943534","-58.5340253"
"GE# EME SA.","-34.494435","-58.5336359"
"Banco Finansur Sa","-34.4580084","-58.5318197"
"HSBC","-34.4730017","-58.5141136"
"Santander Río","-34.4946633","-58.5518267"
"Rapipago ALexiana","-34.471211","-58.5141313"
"BAPRO PAGOS","-34.4708761","-58.514005"
"HBC","-34.4952706","-58.5518999"
"HSBC","-34.4953044","-58.5520403"
"Efecred","-34.763247","-58.2089979"
"Banco Comafi","-34.760868","-58.2072317"
"Banco Galicia","-34.7598778","-58.2052484"
"Banco Credicoop","-34.7596177","-58.2042946"
"Banco Macro","-34.759716","-58.205507"
"Banco Provincia","-34.7608239","-58.2078444"
"Banco Credicoop","-34.7612133","-58.2083483"
"BBVA Francés","-34.761876","-58.209691"
"Banco Patagonia","-34.7590075","-58.2056054"
"Pago Fácil","-34.7620114","-58.2108031"
"Banco de la Nación Argentina","-34.7637462","-58.2125652"
"Banco Supervielle","-34.7597403","-58.2106189"
"Banco Supervielle","-34.7598002","-58.2108114"
"Banco nacion Anexo berazategui","-34.7681649","-58.2189271"
"Banco Provincia","-34.7535072","-58.2131007"
"Banco Supervielle","-34.753437","-58.213079"
"Pago Fácil","-34.7752611","-58.2172995"
"Banco Comafi","-34.753885","-58.223767"
"Banco Provincia","-34.7520778","-58.2344199"
"DNI INMIGRACIÓN","-34.7801981","-58.243873"
"SUPERVIELLE","-34.510233","-58.567556"
"Banco Columbia Sa","-34.5103102","-58.5674667"
"Banco Piano - Suc. Boulonge","-34.5099439","-58.5672412"
"Banco Provincia","-34.5114288","-58.5674625"
"BANCO DE LA NACION ARGENTINA","-34.5093859","-58.5667672"
"Santander Río","-34.5012257","-58.5671668"
"HSBC","-34.49059","-58.590299"
"Santander Río","-34.5293405","-58.5745167"
"Banco Provincia","-34.5301084","-58.5743235"
"Estacion Jose Leon Suarez","-34.534254","-58.5765159"
"BBVA Francés","-34.495506","-58.5531425"
"Panamericana Y Marquez","-34.4956271","-58.5530258"
"Banco Patagonia","-34.4952596","-58.5527155"
"HSBC","-34.4953044","-58.5520403"
"HBC","-34.4952706","-58.5518999"
"Santander Río","-34.4946633","-58.5518267"
"Banco Provincia","-34.5267302","-58.5498885"
"Banco Provincia - Sucursal Villa Adelina","-34.5268176","-58.5498557"
"Santander Río","-34.5269998","-58.54998"
"Banco Santanderi Rio - Sucursal 73","-34.5270073","-58.5499265"
"Santander Río","-34.6459416","-58.593614"
"Banco Credicoop","-34.6460919","-58.5928311"
"BBVA Francés","-34.6458469","-58.592602"
"Banco Patagonia","-34.6460135","-58.5922182"
"Banco Supervielle","-34.645051","-58.5902881"
"Itaú","-34.644965","-58.590315"
"Rapipago","-34.6446869","-58.5899864"
"Banco Provincia","-34.6445919","-58.589726"
"Bapro Pagos","-34.6440118","-58.5896852"
"SUPERVIELLE","-34.644509","-58.588916"
"Banco Provincia","-34.65848","-58.587072"
"Banco Galicia","-34.6352437","-58.5949661"
"HSBC","-34.6507072","-58.6155815"
"Banco HSBC","-34.6507397","-58.615638"
"Supervielle S.A.","-34.6493885","-58.615754"
"Santander Río","-34.6494255","-58.6168252"
"Banco De La Nacion en Moron","-34.6558611","-58.6167212"
"Banco Nación","-34.6494185","-58.6183656"
"Bapro Alsina 16 Local 11","-34.6438132","-58.5727251"
"Banco Provincia","-34.6491182","-58.6185666"
"Rapipago","-34.7633923","-58.2916905"
"Banco Credicoop","-34.7675405","-58.2898572"
"Banco Credicoop","-34.7676515","-58.2897239"
"COMAFI","-34.779725","-58.3111439"
"Banco Comafi","-34.7797326","-58.3111559"
"Banco Comafi","-34.779824","-58.311158"
"BANCO PROVINCIA","-34.7809899","-58.3132082"
"finansur","-34.7722354","-58.3347329"
"Santander Río","-34.7425467","-58.2899695"
"Banco Galicia","-34.7417617","-58.2883964"
"Rapipago","-34.7413829","-58.2878852"
"Pago Fácil","-34.7507842","-58.3393667"
"Banco Provincia","-34.7404729","-58.2864966"
"Cables de Comandos Argentina","-34.7398588","-58.2864025"
"Santander Río","-34.7707767","-58.2698395"
"Banco Comafi","-34.7773154","-58.2650589"
"Banco Comafi","-34.7775046","-58.26475"
"Banco Provincia","-34.779645","-58.2627978"
"Banco Provincia","-34.8007267","-58.337506"
"Banco Provincia","-34.7611536","-58.3616457"
"Banco Industrial","-34.5605864","-58.5959023"
"Banco Credicoop","-34.5617691","-58.5889366"
"Banco Provincia","-34.5625722","-58.611073"
"Estacion Jose Leon Suarez","-34.534254","-58.5765159"
"Banco Provincia","-34.5301084","-58.5743235"
"Santander Río","-34.5293405","-58.5745167"
"Rapipago","-34.5527356","-58.5587718"
"Frances","-34.5505684","-58.5555204"
"HSBC","-34.550624","-58.55545"
"Kiosco Ptovincia Net","-34.5500899","-58.555074"
"Banco Frances","-34.5503757","-58.5551186"
"Banco Hsbc - Bank Argentina Sa","-34.5507394","-58.5551633"
"Banco Patagonia","-34.5499534","-58.5543897"
"BANCO DE LA NACIÓN ARGENTINA","-34.549067","-58.553664"
"Banco Provincia","-34.5503465","-58.5536928"
"Itaú","-34.5501908","-58.553358"
"Itaú","-34.5501374","-58.5532802"
"Banco Galicia","-34.5486919","-58.552828"
"Banco Provincia","-34.55104","-58.553076"
"ICBC Branch Villa Ballester","-34.5506535","-58.5528706"
"Banco Provincia","-34.5729599","-58.7434946"
"Anses Trujuy","-34.5823013","-58.7518566"
"Banco Provincia","-34.5856982","-58.7496163"
"Banco Itau Buen Ayre","-34.5873532","-58.7501389"
"Santander Río","-34.5652328","-58.7389022"
"Rapipago","-34.565213","-58.738821"
"pago facil","-34.5878229","-58.7332843"
"Filial Saavedra","-34.5639938","-58.7370447"
"Banco Ciudad De Buenos Aires Al 900","-34.5449563","-58.7376064"
"Club Empleados del Banco Bbva","-34.5746471","-58.7051859"
"forma","-34.5443158","-58.7123407"
"Banco Provincia","-34.5439977","-58.7121078"
"Banco Provincia","-34.5440224","-58.7118183"
"Banco Supervielle","-34.5403559","-58.7160581"
"HSBC","-34.5452702","-58.7080879"
"Banco Nación","-34.5436781","-58.7099018"
"Banco Comafi","-34.54586","-58.707152"
"Citibank","-34.5460123","-58.7069608"
"BBVA Francés","-34.5453025","-58.7076974"
"ICBC","-34.5471938","-58.7055155"
"Itaú","-34.4141302","-58.7258921"
"Santander Río","-34.4170855","-58.7245661"
"Banco Supervielle","-34.4187959","-58.7270418"
"Provincia Net","-34.41926","-58.7280322"
"Banco de la Provincia de Buenos Aires","-34.4201752","-58.729737"
"Banco Provincia","-34.4201774","-58.7297368"
"Santander Rio","-34.4143827","-58.7008071"
"Cajero Banelco BANCO FRANCES","-34.3953239","-58.738566"
"Banco Santander Rio","-34.3935864","-58.7391916"
"Santander Río","-34.3934877","-58.7390803"
"Santander","-34.3932598","-58.7390201"
"Banco Supervielle","-34.41263","-58.691006"
"Santander","-34.3828884","-58.7340172"
"Itaú","-34.3803289","-58.75027"
"Banco Itaú","-34.380257","-58.750173"
"Dhl Eeuu5335","-34.4515668","-58.6979368"
"Banco Credicop","-34.4510006","-58.6963268"
"Banco Credicoop","-34.451062","-58.6963611"
"Banco Patagonia Tortuguitas","-34.4517217","-58.6979479"
"Banco Galicia Pacheco","-34.4513086","-58.6960509"
"Banco Provincia","-34.8417015","-58.4032925"
"Banco Santander","-34.8402529","-58.4149757"
"Banco Credicoop","-34.8345915","-58.407865"
"Banco Comafi","-34.85977","-58.3898332"
"Banco Galicia Suc. Parque Industrial Burzaco","-34.8342643","-58.4095072"
"Banco Galicia","-34.8341527","-58.409228"
"Banco Galicia branch 392","-34.8342502","-58.4095091"
"BBVA Francés","-34.8318995","-58.3999481"
"Solventar","-34.8583562","-58.3838351"
"Oca Burzaco","-34.8280026","-58.3897182"
"BANCO DE LA NACIÓN ARGENTINA","-34.8256141","-58.3920065"
"BBVA Francés","-34.823132","-58.3922937"
"Banco de la Prov. de Buenos Aires","-34.8225106","-58.392274"
"Banco HSBC","-34.8083683","-58.4012496"
"Banco Provincia","-34.8872821","-58.3847191"
"Rapipago","-34.8891465","-58.3804836"
"Banco Supervielle","-34.799804","-58.395733"
"Santander Río","-34.7996887","-58.3957451"
"Plaza Rosales","-34.800342","-58.3888391"
"Banco Supervielle","-34.7987684","-58.3912485"
"Banco Comafi","-34.85977","-58.3898332"
"Solventar","-34.8583562","-58.3838351"
"Banco Provincia","-34.8417015","-58.4032925"
"Banco Santander","-34.8402529","-58.4149757"
"Banco Credicoop","-34.8345915","-58.407865"
"Banco Galicia Suc. Parque Industrial Burzaco","-34.8342643","-58.4095072"
"Banco Galicia branch 392","-34.8342502","-58.4095091"
"Banco Galicia","-34.8341527","-58.409228"
"BBVA Francés","-34.8318995","-58.3999481"
"Oca Burzaco","-34.8280026","-58.3897182"
"Banco Provincia","-34.8872821","-58.3847191"
"BANCO DE LA NACIÓN ARGENTINA","-34.8256141","-58.3920065"
"Rapipago","-34.8891465","-58.3804836"
"BBVA Francés","-34.823132","-58.3922937"
"Banco de la Prov. de Buenos Aires","-34.8225106","-58.392274"
"Banco HSBC","-34.8083683","-58.4012496"
"Banco Supervielle","-34.799804","-58.395733"
"Santander Río","-34.8224635","-58.344078"
"Santander Río","-34.7996887","-58.3957451"
"Plaza Rosales","-34.800342","-58.3888391"
"BBVA Francés","-34.6897125","-58.3369484"
"Pago Facil","-34.6990355","-58.3285195"
"Banco Comafi","-34.7010769","-58.3215354"
"RAE Consultores","-34.7033094","-58.3319301"
"Santander Río","-34.6771215","-58.3474199"
"Banco Nación","-34.6776055","-58.347693"
"BBVA Francés","-34.7035971","-58.3180758"
"Santander Río","-34.7039409","-58.3170471"
"Banco Provincia","-34.6758424","-58.3490405"
"Banco Credicoop","-34.7041781","-58.3167762"
"Banco de la Nación Argentina","-34.7051064","-58.3158326"
"Banco Provincia","-34.705203","-58.3157639"
"Banco Galicia","-34.673903","-58.3509921"
"Banelco","-34.6902288","-58.3542576"
"Banco Comafi","-34.6900238","-58.3544015"
"BANCO PIANO - Suc. Wilde","-34.7071466","-58.3145853"
"Provincia Net Estacion Gamberoni","-34.7091699","-58.3119495"
"Susana Hertor","-34.7041913","-58.3547699"
"Banco Credicoop","-34.6656286","-58.359407"
"Banco Comafi","-34.6652282","-58.3600983"
"Joyas Kasakier","-34.7600281","-58.396021"
"Itaú","-34.7597154","-58.3979911"
"BST","-34.7596819","-58.3981253"
"BBVA Francés","-34.759771","-58.399647"
"Banco Nación","-34.7606274","-58.3994002"
"Citibank","-34.760263","-58.399775"
"Banco Columbia Constitución","-34.760428","-58.399782"
"Banco Provincia","-34.7609939","-58.399503"
"BANCO PATAGONIA","-34.7621131","-58.3991789"
"Banco Macro","-34.762862","-58.398484"
"Banco Supervielle","-34.7543475","-58.4013904"
"Santander Río","-34.7582795","-58.4019289"
"HSBC","-34.7612676","-58.4010253"
"HSBC","-34.7613209","-58.401006"
"Banco Galicia","-34.7631606","-58.399686"
"Santander Río","-34.7619087","-58.4007559"
"Superville Lomas 2","-34.7544443","-58.4019145"
"Standard Bank Argentina","-34.7604971","-58.4025397"
"Banco Columbia","-34.7505048","-58.4003073"
"ICBC","-34.7606019","-58.4028105"
"Plaza Rosales","-34.800342","-58.3888391"
"Banco Supervielle","-34.799804","-58.395733"
"Santander Río","-34.7996887","-58.3957451"
"Banco Supervielle","-34.7987684","-58.3912485"
"Bco Galicia","-34.7985313","-58.3922099"
"Banco Galicia","-34.7985304","-58.3922257"
"Banco de la Nacion Argentina","-34.7985183","-58.3923779"
"Rapipago","-34.7985222","-58.392566"
"Banco Supervielle","-34.7984853","-58.3925482"
"BANCO PATAGONIA","-34.7984743","-58.3926401"
"Santander Río","-34.7983745","-58.3903883"
"BBVA Francés","-34.7983455","-58.3927291"
"BBVA Francés","-34.798282","-58.392717"
"HSBC","-34.7983723","-58.3934282"
"Banco de la Provincia de Buenos Aires","-34.7981818","-58.3933546"
"ICBC","-34.797576","-58.391797"
"ICBC Argentina","-34.7973997","-58.3917198"
"ICBC SUCURSAL ADROGUE","-34.7973797","-58.3918209"
"Banco ""Macro""","-34.7976719","-58.3890028"
"Banco HSBC","-34.8083683","-58.4012496"
"Banco Ciudad","-34.6897401","-58.430592"
"banco provincia ,villa diamante","-34.6849866","-58.4214353"
"Banco Provincia","-34.6838081","-58.4233365"
"Ciudad","-34.6855268","-58.4637273"
"Banco Galicia","-34.6917795","-58.4068295"
"Banco Credicoop","-34.7075169","-58.399371"
"Banco Supervielle","-34.707347","-58.399321"
"Santander","-34.6855866","-58.4730382"
"Cajero Santander","-34.6858221","-58.4733244"
"Supervielle","-34.6878433","-58.4758213"
"Banco Patagonia","-34.6895223","-58.4022621"
"Banco Patagonia","-34.6894655","-58.4022448"
"Banco Nacion","-34.7257555","-58.3971323"
"Banco Supervielle","-34.7145919","-58.393314"
"Kiosco Provincia Net","-34.7048126","-58.3934722"
"Banco Provincia","-34.7240369","-58.395326"
"Banco Supervielle","-34.724334","-58.3953919"
"Banco Ciudad","-34.7101789","-58.3922696"
"BANCO COLUMBIA","-34.7101059","-58.392257"
"Banco Credicoop","-34.7254625","-58.3955553"
"DNI INMIGRACIÓN","-34.7801981","-58.243873"
"Banco Provincia","-34.7520778","-58.2344199"
"Banco nacion Anexo berazategui","-34.7681649","-58.2189271"
"Banco Provincia","-34.779645","-58.2627978"
"Banco Comafi","-34.7775046","-58.26475"
"Banco Comafi","-34.7773154","-58.2650589"
"Banco Comafi","-34.753885","-58.223767"
"Pago Fácil","-34.7752611","-58.2172995"
"Santander Río","-34.7707767","-58.2698395"
"Banco de la Nación Argentina","-34.7637462","-58.2125652"
"Pago Fácil","-34.7620114","-58.2108031"
"Banco Supervielle","-34.7598002","-58.2108114"
"Banco Supervielle","-34.7597403","-58.2106189"
"BBVA Francés","-34.761876","-58.209691"
"Efecred","-34.763247","-58.2089979"
"Banco Provincia","-34.7535072","-58.2131007"
"Banco Supervielle","-34.753437","-58.213079"
"Banco Credicoop","-34.7612133","-58.2083483"
"Banco Provincia","-34.7608239","-58.2078444"
"Banco Comafi","-34.760868","-58.2072317"
"Banco Nacion Mentira","-34.4667511","-58.7153216"
"Panamericana","-34.4613678","-58.7162107"
"Santander Río","-34.4576917","-58.7167432"
"Unidad Comercial","-34.4571972","-58.6933016"
"Banco Credicoop","-34.4553754","-58.6931437"
"Banco Patagonia Tortuguitas","-34.4517217","-58.6979479"
"Dhl Eeuu5335","-34.4515668","-58.6979368"
"Banco Galicia Pacheco","-34.4513086","-58.6960509"
"Banco Credicoop","-34.451062","-58.6963611"
"Banco Credicop","-34.4510006","-58.6963268"
"Banco Supervielle","-34.4849643","-58.7238658"
"Banco de la Nación Argentina","-34.4878652","-58.7252557"
"Bco Nacion Grand Vourg","-34.4878943","-58.7252773"
"Banco Provincia","-34.4874049","-58.7267696"
"Santander Río","-34.4919396","-58.7222886"
"HSBC","-34.4746956","-58.6683672"
"Country San Jorge. Polvorines","-34.495805","-58.689743"
"Banco Provincia","-34.500143","-58.694861"
"Cajeros Automaticos","-34.5001935","-58.6949328"
"Rapipago Pacheco","-34.474747","-58.661097"
"Banco Industrial","-34.6821915","-58.5141655"
"Santander Río","-34.6808752","-58.5126797"
"Banco Provincia","-34.6804462","-58.5115719"
"Banco Macro","-34.6803367","-58.5113121"
"Banco Credicoop","-34.6800711","-58.5115771"
"Banco de la Nación Argentina","-34.679794","-58.510594"
"Provincia Net","-34.6791203","-58.5095519"
"Chosa","-34.6948043","-58.5169168"
"BANCOPATAGONIA","-34.6954865","-58.510187"
"Esplinter","-34.6735575","-58.5010392"
"Banco Hsbc - Bank Argentina Sa","-34.6737407","-58.4968449"
"Banco de la Provincia de Buenos Aires","-34.7001685","-58.5089694"
"Banco De Cuentas La Tablada","-34.6935037","-58.530687"
"Rapipago","-34.700537","-58.503212"
"Banco Credicoop","-34.6676952","-58.5313539"
"Banco Provincia","-34.6678519","-58.5317015"
"Santander Río","-34.6680474","-58.532724"
"Banco Provincia","-34.6623308","-58.4998061"
"Banco Provincia","-34.6919179","-58.4825689"
"banco ciudad","-34.657247","-58.5097023"
"banco nacion argentina","-34.7034246","-58.5810542"
"Banco Provincia","-34.7020563","-58.5812602"
"Santander Río","-34.702518","-58.581782"
"Provincia","-34.7316913","-58.5287126"
"A & M PRODUCOTRES ASESORES DE SEGUROS","-34.7319142","-58.5287331"
"Estacion Ciudadela","-34.6918595","-58.5742481"
"Citibank","-34.68627","-58.556201"
"Banco De Cuentas La Tablada","-34.6935037","-58.530687"
"Banco Piano Suc. Isidro Casanova","-34.7127762","-58.5910426"
"Santander Río","-34.6839064","-58.5569549"
"Galicia","-34.682561","-58.554172"
"Banco Macro","-34.6823499","-58.5546663"
"BANCOPATAGONIA","-34.682124","-58.5543999"
"Banco Supervielle","-34.6821349","-58.556648"
"Banco Provincia","-34.709009","-58.514825"
"Banco Credicoop","-34.6810494","-58.5530036"
"Banco Comafi","-34.68112","-58.5569784"
"Delegación San Justo - La Bancaria","-34.6807279","-58.5634757"
"BANCO PIANO - Suc. San Justo","-34.6794953","-58.5619618"
